PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
-12.175162420499694,-0.9599423918992508,-0.060249038393482196,0.16497275780507825,0.31273484642454386,0.0009757141789376329,0.9924822675537158,0.40083222706425853,0.47919447496307915,-0.798161651131515,0.2502522625729484,-0.2164304860341598,-0.24638620590496194,0.5292198599127067,1.4589663484175692,-0.04516865457044797,0.5683095854195145,0.2562914919213651,0.596675135037871,-1.239151261863164,-0.16275803149758344,-0.055458853626866464,0.13202057500289696,0.10575660306798577,0.10641131817636439,0.17909662769016002,-0.8850079845854825,0.07334012094787032,-0.17915422189643349,0.029496355497053636,0.062174687216728135,-0.19067598128192717,0.025852977714020633,-0.3582897758608479,-0.12804846212273643,-0.08596493050893277,0,0
-32.20840025935209,-1.2064285428475845,-1.743498336570935,-0.6944967526950809,-0.7064128057739206,-0.6814401126569316,-4.356886745523564,0.9832686159585194,-1.7962348617697772,0.8409674347967797,0.09528824945838903,-0.029769663012347503,0.19255115300250075,-0.9730353943867674,-0.28791046756487976,2.008568544126429,-0.664567297464929,0.234906041944433,-1.7294612063476842,1.355238321733003,-1.1412350355811334,-0.7960380391000217,0.6325444833900186,0.10627639842177715,-0.6574256580764215,-0.2736568298147373,-0.43746866303358045,0.5065991024997548,0.4949865256088274,-0.5208936076974798,0.5491361752795174,-0.31289998809510494,-0.1628448637132446,0.05300629201026059,0.29804679137362267,0.1846557629662244,0,0
-32.702519000919885,5.099808939123226,1.4832782054324976,1.1080119907773651,0.1521638337028923,1.5394811188163364,1.791448862041846,0.5427980859537557,-1.0900003087508316,-0.563919433688439,0.48967502627620274,-0.1960450264698105,-0.6495848016962193,0.08483869254714606,0.40710804896824154,-0.7952928340231209,-0.4978911428479772,0.7058733781162455,0.8329843238273256,0.4619822991035887,0.10470169743539492,-0.4081201072654156,0.2170923314481468,0.16717320862496166,-0.07193347542408798,-0.7241152500919537,-0.2547136023057092,-0.2503975492391934,0.2989239079318357,0.14363582237094336,-0.39881957822413383,0.3875540969393359,0.24202929729895806,0.8653298715474498,-0.16674781085128237,0.09787301050376666,0,0
61.59061917707312,1.1287878741532529,2.7621743566760144,-0.4077407489396446,0.3402793255860407,-1.3215407214445958,-1.3549394320680481,-0.34441823216760137,-2.43364070318387,-0.40774642752158813,-0.962886538392257,0.3077123295040857,-0.5072176031123962,-0.26137807400792035,0.5056900608209491,-0.024960313706589993,-0.11300772642402834,0.3415460372604365,-0.005386221347353351,0.3617505157905248,0.29238879513264643,-0.7937243580432141,0.33800435051529004,-0.0009028320830229983,0.03064023781087806,-0.48290944091543075,-1.0015235009958083,0.3630753860605119,0.36749818559958014,-0.41908419362197535,0.19163892852361836,0.3587794160710064,0.2677829570093576,-0.1791807468377767,-0.02771057382851777,-0.018990126317697864,0,0
18.702266292031037,1.077193535835386,-0.707908732321209,-0.2571796809502286,-1.2338141773108944,0.1294715227433187,-0.1974309084715926,-1.5221097035580324,-0.79961334796649,0.26557147197003167,0.003415845214510084,1.5230769205383015,-0.9183452932481574,0.3905870665471523,0.6409550097121155,-1.5189561210792066,-0.7601400518232588,0.2939607836816178,0.3999414216034967,-0.18189575914026151,0.6279197225860847,-0.5634459453231634,0.03433979935622322,-1.1831419250660715,0.881873962994044,0.012333515571983152,-1.110485788703641,-0.445543022831392,0.04937656936632469,-0.3201266658593433,0.4043500110926482,0.028561444882952307,-0.06635692139266569,-0.021133578917379655,-1.1334414663672319,-0.14783971632287202,0,0
32.777483341187846,-4.317310479537697,-9.677680684780992,-0.0898347808856991,0.3484591608192934,-0.12104438005542123,2.9529988551067237,-0.971378243980837,2.1853211014220757,0.4841519903402409,-0.3994532642955134,-0.2567995309659049,-0.45709768069756684,-0.12466453771033356,-0.2607490847330225,1.3445929188633043,-0.8896054525015249,0.07791364888654748,-0.9979463161810276,0.6674414736004699,-0.48483323318578786,-0.79132555506491,0.3617026044988544,-0.2831356278123924,-0.12018530615507689,-0.5301034505507076,-0.16408125993987333,0.3122798205909047,0.3861163903730859,0.013092107570977476,-0.21152341260656776,0.14966024558048716,-0.011453950369870122,-0.07407225248805407,0.4441027954837764,0.1579580410911578,0,0
60.26405516124565,0.6596962031503859,-5.084633902698437,-1.6320502508340988,1.4813107247338457,-3.390178442616654,0.5899589507154355,-1.1615812787414785,-1.09111572132429,-1.3557361912647306,-1.0362311987638864,1.0902059322098796,-0.894149682090225,-1.1609834931261513,1.3842866429279197,-1.5805227158727806,0.5616012635680192,1.9941746928945916,0.4339815593344691,1.2590711929746723,1.2842841759483676,1.6693560409070145,-0.35570661409101373,-0.3270660288935727,0.14838139893061209,-1.0102085426336238,-1.2749843554792775,-0.8744694914643558,0.6486101038635221,0.6678722936199645,-0.61102517555192,1.7859393703777653,0.23458225399279276,0.45915589996158096,0.33347270226559717,0.6666707705747231,0,0
7.819660051563392,-1.49048065599316,0.39789942843590165,0.17001466431892165,-0.462327120462132,-0.25276114604908145,-0.45431754142632264,0.07499534840944974,-0.4242045755303604,-0.16834594989832097,-0.14251871276278164,-0.8339239431737743,0.01132081423926237,0.04372287030292223,0.514705114175397,-0.27288205648345726,0.09052847216652282,-0.04712475991487422,-0.1727790269766602,0.14741494857174553,-0.2147114727941789,-0.455797677334297,0.05093350044838544,0.2021881740674958,0.06375919908270106,0.060076241992427525,-0.4734026290806512,0.12891576032633104,0.34588896777010425,0.062424739481300215,0.14534438449268286,0.13857174285986587,0.07345255598448337,-0.11945881714236845,0.13406169834039808,-0.06627885699692217,0,0
-2.385258706936256,-3.125344854165365,0.7766316327003574,-2.2477303943220557,0.2693481199657919,-0.22650125016615594,2.9786373686431915,0.22284459387085226,1.333341046824071,-0.9382531232530964,-1.13949874618537,-1.3823331600768058,0.20756848716810142,0.6663759371267701,0.22655710987911534,1.2515307431181788,0.11876399962936335,0.10529562982282965,-1.8342501182005924,0.19797438901076603,-1.4181498013692155,-0.289272512395495,-0.352000623690637,0.5469033385216112,0.029629056096773396,-0.06679849257127031,-0.17535546218256207,0.22877901416332722,-0.19513356519289649,0.19373231447965086,-0.11611122537108613,-0.05881734914920227,0.09424452059544189,0.17600451206442097,0.7553320817303764,-0.35576598338527987,0,0
-17.910745913277562,1.0785113866729512,-4.577419774200984,-2.1915500447362604,0.6492733633015839,-0.9115432764921868,0.9878339430969779,-0.863714955530995,0.23125803492118246,1.0820413981719597,-0.13263719626785925,0.8058711839906271,0.14984645109477526,-0.5452651691987929,-0.7337527346197278,0.21158390196471832,-0.42987528214116927,-0.2134239201727359,0.19436984208980887,0.047044368591394284,-0.5825274146496865,-0.0144746677103117,0.0929314191364914,0.3111557851711874,-0.5016317115888058,-0.2973809786555905,-0.26868281286451784,-0.13273172697056387,-0.9565643281145908,-0.2204773154617816,0.22330358849712262,-0.04517234296194203,-0.05756324082047891,0.3550378776521806,-0.04578615053399742,0.16807547811308646,0,0
-27.571647292117234,-1.9919189253194645,0.058078764036746194,3.548078192101008,0.299246141688263,-1.0238994352528445,0.3958927880752446,2.2239110009754413,0.729551662593645,0.9604093583048042,-2.2510622304585506,-3.501005671117283,-1.095173087081469,-1.464759740835056,2.9092457580548117,-0.43454587799808636,0.050203662797393536,-1.1079960398414848,-1.5446892763189384,-0.7952778059143883,-0.4607187258026817,-0.5297631401441245,0.5038783507520669,-0.9008547372222188,-1.0694797425116658,0.239481737511578,0.7239149653148171,-0.5320194116097426,-0.7285134218784943,-2.201691024713498,1.5142442837382613,-0.6314823672940545,-0.12694423480116193,-2.5337015506109157,1.4107045078543239,-0.8939199595101791,0,1
86.88516421273137,2.3029693454068116,2.8578041874909577,-2.722297179536215,-1.3407340140724395,-0.2709071817199157,-2.298905265749868,0.06971588140704019,-2.099958031226517,0.4168864960491585,0.022091500963350885,-0.3059560341233707,0.7550360496801122,0.31682124562394737,-0.09823095575148949,0.3113137808408589,0.4591778843605816,0.32028616403505517,-0.9526484542059508,0.20848755345293524,0.1428979415737652,0.051087979410848264,-0.0831556630625579,-0.40448685083708835,0.11726852383709059,-0.08966763598469621,-0.33698717644088344,-0.3002167090672232,-0.085020029512521,0.645219531683177,0.2147880365876049,0.8391675625986037,0.07252678797031203,-0.07363737976252341,0.08295410472157791,0.284597382319526,0,0
-19.13556930253868,2.854799900596545,0.13979911046160298,0.6714324183669782,0.4616593073999834,0.31781856139488185,0.6845733000667755,0.5407589563838627,-0.23791706805073587,-0.20808809216627328,1.0627704973421466,0.6474690019225932,0.39435919911461803,0.302592221718749,0.10147561388702014,-0.4500759412323526,0.6954901639362048,0.3871679269837423,0.49436840190770504,0.47177583699754994,-0.5731016433642638,0.2516988723811351,0.3772194696947222,-0.003449299599585855,-0.25871823174102926,0.49713736345188664,-0.47412637508580063,-0.1867650163378547,0.01906926860776839,0.5252566510714075,-0.0053045719779634785,-0.2039538314177565,-0.4502683578940516,-0.6845707214596051,0.5904241595582406,0.5093905220479578,0,0
18.193387185527108,-1.2764529187421303,1.5510224015395708,2.395565024693268,-0.9957632052742856,0.02541073766431374,3.045495000663895,1.8132789815143076,0.776365963494282,-0.38322958538362445,0.7116960493443641,-1.4879087449543356,-0.2417423795607834,1.0836939278384017,-0.04384591017112634,0.7066749227050326,0.052602162360851516,0.2597232460149775,-1.8387720125187483,1.1285069415105466,-0.28405602641068883,-0.5576714039739739,-0.1652925549147885,0.15065012975060618,0.4866406149904817,-0.9419568083248516,-0.3446995041459664,-0.7471318920716743,0.2845991186088937,-0.02718144019365166,-0.15421169702846102,0.06031860343952755,-0.7461524247749872,-0.3861509446302532,-0.8002482575309638,0.12118966827775908,0,0
36.895518124757835,5.61070588932056,0.2527189352621627,2.9358832480454655,-0.32165689044906054,0.6231761311982219,0.6575051618972422,-0.003947860337287876,-0.3751648712065477,0.2834151204772177,-0.008607541367566689,1.4189033285285753,-0.2621029914878696,-0.6105703249761699,0.21945142991045657,0.3596487599674118,-0.18148933766007191,-0.312772667390315,1.0634412008497758,-0.15658632629973182,0.5694783924020748,1.1264573981538004,0.7501049025274756,-0.5722770122421544,-0.8944970297584294,-0.23130952327288534,-0.07770195924559167,0.33772700075889905,-0.10986523123581134,-0.17087829936396193,0.5748495258234777,0.163104489378879,-0.520633735114641,-1.334676628305675,-0.39200622714787137,0.016780988653457923,0,0
-43.11210765533723,4.189121491268028,2.9009406317346684,-2.345647063959459,-0.4804039733242165,1.7116664697886197,-1.843495680563774,-0.4373439374598879,1.2492830001310251,-0.6991712168587411,-1.9576269235671355,2.3858360621272987,-2.0983371037553984,-0.05240676666459578,0.5035564342894936,-1.0732033668106147,-0.39584724228796236,0.5952743156098469,-0.3298386930157788,0.8123597731696187,0.3969197265593879,0.7154324049373524,-0.22974879375151083,-1.4827815114780858,-0.8277578961844211,0.5171432597099312,-0.7216144720199579,1.2395904038344345,0.8356039550792239,0.43536547507951323,0.5605801634437568,-0.25934968979556,-0.17997819897776032,-0.44225938528997033,0.09729344786789128,-0.29138448505879555,0,0
-4.749160517574161,0.2359122666037869,2.3961108763247014,-0.13048796942873195,-0.5384107305988741,1.1029119664336493,-1.7816021362086756,0.1585346512857646,-0.5386779576289332,0.15370058061491607,-0.42978384336487857,0.369442106686502,0.37731051340870075,0.16930474405304455,0.20316911964790343,-0.5888339763876077,-0.012967513052659852,-0.1558490478359782,0.4734084547680468,-0.420393005500092,0.24246754415293195,-0.032085146720783976,-0.4666669886991201,-0.14868899233023447,-0.01393502189522238,0.0868791261538061,0.4428782198791671,0.09297755310717955,-0.3213398558911647,0.1256213559751529,0.2533202140236616,0.09617625301019558,0.1459497229463909,0.372540778585784,-0.09868587975984146,0.25552117757470144,0,0
-26.306125122775615,-2.818484694539181,-2.1757432856500216,-1.1144858402382314,-0.7350406794570188,0.9815539158204162,-0.4300111739806414,1.07934551322454,0.3493914040156322,0.3318253872470695,0.7017851579860702,-0.43249207212022023,0.21775678043193752,0.6719701230981728,0.0490917935997114,0.6095421123520077,0.23918254906056646,-0.28181764869337256,-0.0552544818024743,0.18161637262099484,0.3704832684985907,0.36950580892129703,-0.5047221078936472,-0.4806018749973711,-0.5548709327806725,0.5566288390092959,0.8427856425078807,0.5160430617748057,0.6631357089442609,-0.43550960736168065,-0.04319476266594163,-0.6801694661442369,-0.6749950010248349,0.36325271905124473,-0.039288746461438796,0.5239741481703182,0,0
-53.38437358521676,-1.174813463190013,-1.9283481825256037,-2.0282226408765753,-0.2011821441422109,-1.6255562688673446,-0.4993029077284012,-0.8754035406553937,-0.2865298837048319,0.2872408374837625,0.44712427590135667,0.1519842215222625,0.4229127789257262,0.1152380885856917,0.4571717040912691,-1.0746979285030747,-0.4110584483037355,-0.1841667487190179,1.2185506948568565,-1.2385456117622609,-1.1061301693735384,0.5324812778735152,0.4139886342305123,0.279470254403546,0.37762930132847194,-0.021784957175496944,-0.375781349871376,0.4859053812900995,0.42639908487974276,-0.20867932655372032,-0.1136723963941455,-0.35603460287298133,0.1507879089996184,-0.2451502200942027,-0.02488008877205355,0.20141783727079798,0,0
3.2014966042857265,-3.187658759834569,0.7234874692254868,-0.10981206787971858,-0.21157200587791955,0.2874207545924362,-0.5257615163961411,0.6130506679474712,-0.29595613908629215,-0.5423922720565469,-0.6582749584605497,-1.0302487467859163,-0.1930408296574826,-0.376820057278587,0.35002654652462056,-0.3636872121923388,0.18315337335023246,-0.38598184629437887,-0.48318153291144467,-0.19662006557178746,-0.20665960799512734,-0.1954360901031307,0.3886464314098821,0.03725547542943061,-0.11165171669911347,-0.17358509605229666,0.082889921151496,0.05947122648977396,-0.13814432306857935,-0.29923609404209894,0.26344054042511444,0.382835404947722,-0.07699865582437196,-0.5013149243958507,0.3409199521953811,0.13391253900133537,0,0
58.6934099930545,-3.1748709396685264,3.1704227096325224,-2.2692559222520026,-3.7483163824909616,1.6398457231881876,-2.1394640729347136,7.300956412432533,0.4583389186316556,3.0687762197306707,0.5124249898619108,0.1304804042034503,-1.4090566364958232,0.41776474732330116,2.5842837579147027,2.641466428458696,0.4421524939190608,-0.47156983464610486,-1.3278967417518077,-1.8303290701782027,0.5510211184508441,1.0428024097280688,1.0716997017215593,0.04146686956907543,1.1842988333841222,0.19690872904767687,-2.585758140582773,-1.5078743264617938,0.9332156937382005,-0.09619758231593173,0.849551149256134,0.700311850803843,1.4218633908959726,2.1269843817936,2.4324697042043226,-0.6482685244212053,0,0
-13.30583451643573,2.507912007875774,1.2876445001020256,0.2296989241543149,-2.2476384007435586,0.02731431251971414,0.3817665147793124,0.25580022073059383,-0.5326098678737842,-0.40663789497312863,1.0689186794308898,-0.4156010232606611,0.14900025831559346,-0.28506691024912817,-0.23864465076012537,0.5645089866957668,0.3415748386661255,-0.09614049448481879,-0.523539767238601,0.1840830503481513,-0.3134476635813639,0.04660725163297117,-0.021885936634233716,0.6237896799788937,0.4563224863848566,-0.01766600187746797,-0.3359096129698632,-0.3798735492282111,0.2569298082196612,0.10918852172597172,-0.02812580469226692,0.16324943588522023,-0.5369524735156476,-0.542671790162109,0.15891594364372566,-0.5749747572063393,0,0
-34.99977129438494,-0.23870025954252264,3.006085121954511,1.2155656215952586,0.7081681196311564,1.1195284292611443,1.422997073624461,-0.32740874703808165,0.356903265723378,0.7111682385330677,0.31924514320933967,0.8654830049809465,-1.1136958487429942,-0.778768634251105,-0.0003841083149793492,1.0276805879716628,0.21465637490146955,0.842845492199334,-1.0512877195464687,0.5763847654890468,-0.7063334236280885,-0.6316892541289858,-1.0441167894760852,0.5615678510145307,0.33317254194161194,0.009855875516785132,0.1890146654925205,0.023295595568712146,0.21680026359705812,-0.14942724224923343,-0.19871708317922002,-0.0395025099993156,-0.7126684369113181,-0.0811537087907655,0.004847718601364464,-0.22778013734546154,0,0
-99.55450934136095,3.2056037031908313,3.972966196848805,0.7158537676348662,-0.6024809392898941,0.46889552776712284,3.4399261663411775,0.6642218460742713,-0.2564721923013309,-0.9697980038225086,1.1824091094025238,0.8085435744555456,-0.41239786633178527,-1.2092041289018831,-0.2504360447394015,0.26997464358728496,0.5091797228852492,0.14874413064844816,-0.9289622823694519,0.474201520944503,-0.2960951689985043,-0.8839557756531262,0.390564586322011,0.17583175516556818,-0.8075065010937594,-0.28925436416030115,0.16521536769284426,0.1437458580113099,0.8593337782710055,-0.7352071256958981,-0.09000293126961759,-0.9728197569264291,-0.006547219944509269,-1.0276611320900266,-0.8442678691995783,0.27045403706496873,0,0
29.367504238714584,-0.539668802252258,0.12623239305803285,-2.288834359394481,1.977879251604703,-0.09960468749499579,-0.9460728801163549,0.2693760081663987,0.37773465763417674,-0.5539737077000545,0.36170526258848607,-0.302027668642493,0.897783961276736,-2.1424134542546147,0.5772567588930031,-0.6319691620984101,-0.28633998149218187,1.0995775448576746,0.505459285745105,-1.0132435354807725,1.0002927742069594,0.4858015303046198,-0.039055303664186816,-0.3533822441543316,-0.27057459543818174,-0.44728246065556887,0.6389648498001554,0.2992112065792731,-0.8269069740946806,-0.5611947714585385,0.2605342934953892,-0.6618705801063469,-0.14435454851394716,0.09043321318438649,-0.7946846550414731,0.7298111979397205,0,0
-27.58305696101455,-1.070571129202616,0.9814728504604827,-1.303018777236273,-0.7171164499970505,-0.03247958902008925,-6.028259321371413,0.6680044734405786,-2.0544476926301876,0.542554119286267,-0.24729070078644344,0.5643903582897933,1.2241396153293254,-0.2528702765399713,0.22429249623253095,0.3788449291370698,0.3755459564252156,-0.7212966031418441,0.267828516850358,-0.5895595326669413,0.06364438053162905,-0.23216265569687666,0.5330728385918405,-0.24366595001618335,-0.15956007958560392,0.4738676514858037,-0.2547593618567522,0.2143522184556424,0.03459594078646509,-0.2717134184703097,0.08822889258571805,0.01908831037624975,-0.009830984931605474,0.2065169076185393,-0.12806074709969198,0.4927208503327712,0,0
18.461197787553026,-5.366770497625996,3.3471692270353723,-0.8986731860133021,0.3551905790484169,-2.413981724997891,-2.2244004393737353,1.5090403649901454,-1.2093285994086669,0.5210689454375098,-2.6395478847653977,0.42593926182484004,0.8878745505380422,-0.3193737868866526,0.8807737597820346,-0.3040981085942019,-0.38094795159294903,-0.7350611349636325,0.942182603862669,-1.134629909928555,0.5758367813401973,-0.03424875191970098,0.948813304117468,-0.2072757687938926,-0.09323250339981706,-0.37378887792784676,0.22840071868876147,-0.00525218026187987,-1.4345227501092963,-0.7059505880071281,0.5235013464167523,0.13862885584511364,0.8164403517996732,0.12636750050512363,-0.35480905366929233,0.5126285646365669,0,0
12.258265685869493,2.3396658937220436,0.568814086808851,1.5956772309017129,-2.4776681919328962,-3.5168933114622654,0.3937197973322384,-1.1888881569055403,-1.112456604133192,0.33031579570145886,-0.42779577639182326,0.31341699248943894,0.7125377766580905,0.22464565639176276,-0.5624482039297148,0.35643325593230757,1.1183209218970553,0.5337862581202317,-0.07599985376043669,1.624550237330683,0.2062820456275515,0.034019147930428956,-0.661527393470433,0.032669005280750715,0.08636658303679899,-0.2463471437139424,-0.4196975334086751,-1.2180289138920017,0.33296666935883557,0.5431971206828861,0.27957002912961904,0.09354236698896126,0.12247487350530369,-0.4525750486174795,-0.5563877676686013,-0.13812310613676199,0,0
-15.585678213465231,-3.408622579287047,0.9840221399684942,1.6947157099092558,-0.5080206159764525,-0.13109174864059459,-4.721520554267696,-0.7877309626682093,-1.293860327501095,0.021115969199927254,0.26692685970227,-0.35427215793882383,0.2747493201809391,-0.3725463321793661,0.20656547665879704,-0.22647386361752134,-0.07538083695967028,-0.14652622159347112,0.4038780041463024,0.5219508641019415,0.038250387547667894,0.17916130491031892,-0.26039518089067987,-0.45782327904770376,-0.3995492824711519,-0.3971736062180375,0.25805344136619707,0.12793260117730754,0.1094010876974128,-0.18882060199069806,0.02796359843781179,-0.2974807868418765,0.13504163773943847,-0.24669362161814146,-0.4530298304000324,-0.15180673991339597,0,0
-28.710151175180815,-2.551358542828736,0.7952703912855101,0.44646886857903806,-0.14263645731525096,0.39251476206121,0.16965234472572527,-0.9028693465175333,-0.3535675498321305,-0.009821477299056348,-0.006149372909977524,0.5869698999485053,-0.16364445437496275,0.12108093255858451,-0.3533827402802849,-1.4463900497871798,0.18848332256319933,0.1777370341108436,0.3937978859132544,-0.29415750849250094,0.3273350796421443,0.2158734344493845,0.1477670097213042,0.12802392301289547,-0.4493883707558186,-0.2582765611023691,0.5672192156837975,-0.3666324737392394,-0.6528667275429669,-0.4369638459390445,-0.22605086684470746,-0.37381136568407025,0.13642104183338977,0.24835485037010152,-0.39133920343447526,0.0550708835686113,0,0
-4.3161129693378095,-4.21049314598017,1.7735315259310929,1.307914507338422,0.11721595243944775,0.5836620941628777,-4.527696345015725,-0.35091161068598054,-1.3357797936234277,0.16422969613621163,0.9345152963190914,-0.988963587124589,-0.871991644645039,0.06129344213065695,0.06785382440856756,1.380702534694747,-0.16328528636567397,0.19103396086477345,-1.689278180843372,0.6823732915545471,-0.9568103834595802,-0.8852000056591758,-0.6039837053692355,-0.17859445307520214,-0.3487285519710907,-0.20785395252277095,-0.3126449919327038,0.27320750290846385,0.1138959526976028,0.3555978829812548,0.31055233244493885,0.015683327045962113,-0.3432777862980134,-0.2871217114387533,-0.0909564375601466,-0.7537244719412743,0,0
16.31168101324441,7.614080338869698,1.384242388411682,3.6080689151786287,1.2921605857241683,0.2678690662165001,2.2351316523741454,-1.3774962399367416,0.35797179734183515,0.7973051517069927,-0.38994212108657866,1.0290360204822946,0.8371520386282554,0.15880134402223844,-0.03229047266138373,-0.7611034764238988,0.5058459043251543,-0.035169675538965696,0.7733212363518523,0.4105899394436839,-0.4082071792234208,-0.00816225744342746,-0.3180071430724972,-0.03277412089260301,-0.028546298928291025,-0.3726892824404118,-0.019214947320222366,-0.7415198816665401,-0.6866244680878734,-0.18228241640137188,0.39879250078089024,-0.30238769701040846,-0.1425832557183311,-0.08793676849584,-0.4258508465370226,0.4227258073170298,0,0
24.78294911137705,1.0362525338017186,0.9133474133885064,0.39865531952752464,0.08024562006878004,0.6973648737917415,-1.5455253691339148,0.5517702513776189,-0.6548100844442192,1.0247661366109058,0.18290191283631374,0.3226533347084481,-0.0060954194882651,-0.4580706055124684,0.4507582837982569,0.49002276334801,-0.010027723759010718,0.38238275788443016,-0.3748559360021754,0.046064688117626165,0.10856975705168975,-0.21383790979667905,0.01679768535429655,0.556387421640893,-0.43287078417156066,0.17716837250517511,-0.46467494954702054,-0.2555589307875133,0.518839144438451,-0.38104348287177536,-0.38252002245248756,-0.10446482838588479,0.04591569471957247,0.015130795193900074,-0.7882296515144877,0.3125950955803496,0,0
-25.476796520906085,3.4345993347528303,-1.205092180292133,0.8701042108726188,-0.6771624349882529,-0.8765891889113266,-5.733520735832871,0.7475897646928892,-1.9758013674495392,1.2379052697914974,0.2908341008854422,1.450058779736095,0.7686918525608832,-0.6198494243499458,-0.4756982029127069,0.42676097148598513,0.1073864180566976,-0.5393715430479237,0.21428066896895193,0.054860670000957935,0.22726984866376398,-0.14529118990061327,0.32905039859609375,-0.39868052331286263,-0.7278058097828924,0.06355324587612649,-0.02704319832982186,0.4844411678630463,0.014228194052258655,-0.20169815433815502,0.588929360598724,0.08734589562008635,-0.05238097029899088,-0.17820343820058768,-0.24419575264213314,0.5076562520938717,0,0
9.570069165937932,-4.6849743433261,-3.4129804676243696,-2.4499258587926454,-2.8134117110388512,2.409328247886768,1.35557732057863,0.7908496020136626,2.8163560034887802,-0.36955499272805636,-0.927396014931456,1.204808998079266,1.430091694009905,-0.6745877717904395,0.7597380303262061,0.5936240897850686,-0.0630302406421262,0.28952570868554656,-0.35991251588083584,-0.28705241831791745,-0.5336692426963089,1.380688613142249,-2.823319609559077,-0.1380857011868773,-0.16592279913002775,-0.8552820681617203,1.0433339680734965,-0.057202914611396205,-1.3974276016935285,-0.5287209485773046,0.369180696230663,-0.13555275830247795,0.10052239193727483,0.5206866891099029,-1.283749978604318,-0.3315854180350143,0,0
-35.59653881834469,0.5587442073789277,-2.4781423028667597,0.6160932789371003,-0.41787969929819047,-0.0907094652723895,0.5847752874837028,0.2150183815475975,-0.4279490234175769,-1.0016735904032112,0.3209476831327894,-1.1594315643460502,0.40157223235930556,0.1653323258834498,-0.635509780047493,0.20871325202518462,-0.786018373262851,-0.32348614664413233,-1.0290648423841395,0.13297467489341114,0.031201198563888338,-0.07730326254944372,-0.11647254109469879,-0.2324780303465777,-0.2900474244729859,-0.5088747145634698,0.27536919343329075,0.21445973575803304,-0.12721593321045405,0.307533630860606,0.4550192580178709,-0.48552129981703396,-0.5834131935481887,-0.4311218563098312,0.15480742855023713,-0.720521638630569,0,0
-99.62241823774282,33.19938880056755,-10.453168550988662,2.5687151445157785,8.146154263229372,3.5066452357376803,-6.648747742894702,22.85209628702859,10.744848785750886,-13.594411142324777,0.7756333781082864,4.656222230234258,10.404454504573978,-4.654696814784443,5.142133846496243,5.447109154213632,5.548278320677162,0.9889433500245302,2.227817546180336,4.283109732900798,-2.7027610230907255,-1.9311869673961624,-6.170191506026309,2.9506598586319805,-8.45870408677854,7.131692818880955,6.9126998049017425,0.6346674655634116,-0.8285742365660677,-4.185048993866207,0.9444407148378076,0.1437283086637544,-1.7281671248701993,-1.7871640431040718,-0.17438918911844836,6.7548654692535814,1,1
-62.43050301966388,-1.3713424242747392,-2.5187422262466965,-1.4774783805921574,0.5901494560015749,-1.634746995277021,-0.03449575649846215,-0.7776169246784372,0.3208501710062268,-0.08137890956822827,0.16232301688615547,-0.13318856234445411,-0.24986814710474348,0.8639941108693233,-0.26548320314707236,-0.9237832084593198,-0.20386374755455014,-0.8473058623712857,0.3975751834704715,-0.23231382173506168,0.8969372668764993,-0.0032648378633112415,-0.29018108859775027,-1.108440447224733,-1.0407949695671352,-0.20838324859679247,0.5661574178492184,0.04572188650060267,-0.0704460174010696,0.10724282849335764,-0.2005888843425412,-0.6499243616066681,0.29256509929791275,1.2103793658145312,-0.3375360734768913,-0.05965801698848698,0,0
-35.067608548586236,-0.16448415053667811,0.887008562220784,-0.5875151449117515,0.16032968108234996,0.4656043738272758,0.9273991757341716,0.6902018545842707,-0.6335721364463208,-0.18786531881209306,0.1268463077845582,-0.2478863045075163,-0.2681233476883354,0.1584384848110029,0.10750557383921241,-0.1126270257700959,0.11351505048785412,0.04772847592155925,-0.8893371054945607,0.0421562894802278,0.041738282766655234,-0.7186725401832738,0.4743082199311601,-0.22304738359807355,0.31721701025966403,-0.6010735105454874,-0.03134934663949032,0.4580938034462714,-0.04473490437094716,-0.31413251822365684,0.058746600955512276,-0.25237681865596784,0.2112064034756858,-0.3690856685412342,0.06825398095623894,0.07506216785023422,0,0
13.282987821505198,-1.5319359868816125,-1.6660961512776016,-0.8122691439419262,5.69399226364921,-3.3933115988546563,2.5443674745659615,-0.9714813258213811,1.7312113491640555,0.40197829774100796,-1.8304821320796885,-1.4728477110591611,1.6108499840820751,-1.087385300839557,0.35276614831664205,0.17930102344952853,-1.0310742879680115,-0.1467632353363416,-0.713545238001658,0.1845261161309779,-1.2438365404289948,-0.888498349258011,0.32755844325962097,-0.08760871528702276,-0.44062477645288656,-1.3745996064789539,0.2782436494859443,0.7271365103148647,-1.0946197044559234,-0.7539545216437917,0.4653185438070399,-0.0030633096468376656,-0.12273442729179641,-0.3307209023629659,0.977203942750457,0.6060993961500594,0,0
